Unnamed: 0,Price
1,300.09027
3,418.80206
8,312.09518
10,392.18604
12,351.0242
22,374.60294
23,391.00772
26,474.13565
29,361.6938
30,431.8379
31,426.66907
32,408.58353
33,396.58704
34,425.0145
35,424.35913
36,403.42636
37,294.69888
39,419.69638
43,423.26978
44,425.49042
52,434.46512
76,585.1842
77,556.12225
78,588.99713
79,604.02893
80,592.21246
81,553.5747
82,685.36035
83,654.28033
85,559.7014
91,2652.7986
93,2723.1575
96,2739.6235
97,2830.4592
119,2996.589
123,2516.9512
124,2549.2773
125,2604.7048
126,2628.586
127,3330.3933
129,2965.2837
130,2707.3193
134,2880.9236
140,2774.761
143,3098.2063
144,3231.6858
146,2582.1992
149,2870.1116
150,2718.7593
168,2362.5813
169,2690.868
172,2937.3572
175,2797.0474
187,3395.7485
192,3014.032
193,2629.9397
194,2605.2532
195,2549.1865
196,2523.1106
197,2553.8398
198,2588.0374
199,2698.3452
201,2457.5425
202,2629.9539
203,2616.6416
204,2596.466
207,2465.0417
211,2769.9336
215,2920.082
222,2867.169
223,2934.766
227,2702.017
235,2603.7844
236,2777.2554
250,2886.391
257,3286.9092
267,2989.4307
268,2935.9067
270,3131.2925
272,2855.9395
273,2755.2224
297,3060.0813
303,2904.939
307,3123.8618
330,2839.8083
334,2586.755
342,4017.3103
346,2774.046
349,3281.2192
350,2808.7031
361,3009.755
364,2719.6619
369,2980.9202
372,2687.3
377,3135.0352
378,3038.176
379,3061.6343
381,2780.863
387,2643.1196
388,2893.652
389,2453.7832
390,2845.164
409,583.7398
410,534.56024
411,592.86316
412,605.2721
416,851.0928
420,535.0083
421,2812.8813
422,2836.9778
427,3501.0288
429,3204.2017
436,2473.7344
437,2532.5586
438,2593.281
439,2537.68
463,2624.9263
464,2761.064
465,2668.4895
469,2935.7761
470,3103.9175
471,2490.8296
472,2899.9702
476,3055.313
488,3045.941
492,2772.343
498,2762.5483
499,2838.6472
502,2843.2969
503,2884.3982
504,2710.4504
505,2578.4634
506,2648.0847
507,2618.145
508,2833.9058
509,2761.0789
510,2600.8025
520,2964.3093
521,2849.058
527,3269.1367
529,2938.2434
531,2960.3777
532,2762.0828
533,3023.5232
537,2672.744
540,3009.5027
541,2947.3923
542,2492.65
563,3132.6719
566,2718.789
571,3231.082
572,3368.6685
574,2617.8767
575,2463.3833
586,3072.5454
590,2855.2424
592,3118.2913
593,3280.81
596,2717.9783
598,2605.1667
599,2569.3088
600,2714.7903
601,2886.6497
602,2465.9553
603,2800.1982
604,2750.2573
605,2653.0212
608,3101.0698
613,3053.295
615,3037.4863
616,3009.5813
623,2697.2725
627,2675.104
631,3154.4504
632,3064.5703
633,2783.9824
641,2634.2915
642,2888.4197
643,2863.9084
653,3132.8276
657,2826.5962
658,2788.7712
660,4966.804
667,2805.7039
668,2829.562
675,2963.6409
680,3065.888
681,3159.0793
683,3144.5874
689,3090.6042
693,3126.5176
699,2913.3
701,3082.217
704,2806.1282
705,2888.6824
706,3077.294
707,3143.4182
708,2923.0735
721,527.18274
722,526.9615
724,569.57666
725,583.2688
726,584.9417
727,595.2681
728,589.4941
729,668.4317
754,3447.4011
759,3134.2537
763,2843.2969
770,3312.0085
773,3289.7444
774,2996.263
777,3108.9846
786,2461.4136
787,2461.4136
789,3113.9968
790,2845.8228
792,2729.4766
797,2540.8022
798,2573.8848
800,2919.8328
804,3436.1338
814,2912.1387
827,2929.1057
830,2817.006
834,2910.899
836,2907.7166
837,2910.899
838,2782.4236
842,3183.7583
847,3195.5796
852,2940.7751
856,2847.387
864,2649.2317
867,1864.3467
868,2989.3245
869,2578.4634
870,2757.1777
871,2838.6472
872,2825.9944
889,2930.067
890,2969.4307
891,2845.998
892,3238.1392
893,3190.572
894,3097.2583
895,3051.675
906,2774.8223
907,2994.2537
915,2878.2168
924,3006.1846
927,2903.4314
944,3118.2913
947,2814.6816
948,3061.3208
970,2759.8997
973,2685.0986
975,2448.316
976,2835.0574
977,2704.0408
982,3097.2642
983,3223.3035
1010,3196.4949
1011,2420.418
1029,2973.3438
1030,3043.9229
1031,2892.1084
1032,2977.5732
1033,2983.5579
1037,2962.8074
1039,3005.437
1047,3038.8857
1081,2788.88
1083,2906.572
1084,2957.4006
1094,2566.3777
1100,3104.0225
1107,3256.346
1109,2683.7097
1119,3025.5166
1129,2774.7622
1149,2632.956
1158,2722.797
1160,2727.0894
1164,2908.2778
1171,2837.289
1172,3010.2256
1175,2685.1648
1176,2698.0344
1178,3277.8828
1179,3237.7554
1186,2940.8396
1189,3022.5186
1190,3469.962
1191,3243.847
1199,3213.1042
1202,2756.6516
1205,2488.1882
1206,3063.0889
1223,2905.2522
1224,3449.9285
1226,3248.1782
1227,2702.3015
1231,3036.6018
